timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1781848407183,428,POST Record Academic Data,201,Created,FABRIC 100 Users 1-7,text,true,,705,693,13,13,http://139.59.240.82:3000/api/academic/record,428,0,27
1781848407281,330,POST Record Academic Data,201,Created,FABRIC 100 Users 1-8,text,true,,705,693,13,13,http://139.59.240.82:3000/api/academic/record,330,0,27
1781848407083,528,POST Record Academic Data,201,Created,FABRIC 100 Users 1-6,text,true,,705,693,13,13,http://139.59.240.82:3000/api/academic/record,528,0,28
1781848407481,131,POST Record Academic Data,201,Created,FABRIC 100 Users 1-10,text,true,,705,695,13,13,http://139.59.240.82:3000/api/academic/record,131,0,26
1781848406682,930,POST Record Academic Data,201,Created,FABRIC 100 Users 1-2,text,true,,705,693,13,13,http://139.59.240.82:3000/api/academic/record,930,0,28
1781848406784,828,POST Record Academic Data,201,Created,FABRIC 100 Users 1-3,text,true,,705,693,13,13,http://139.59.240.82:3000/api/academic/record,828,0,26
1781848406884,730,POST Record Academic Data,201,Created,FABRIC 100 Users 1-4,text,true,,705,693,13,13,http://139.59.240.82:3000/api/academic/record,730,0,26
1781848407381,234,POST Record Academic Data,201,Created,FABRIC 100 Users 1-9,text,true,,705,693,13,13,http://139.59.240.82:3000/api/academic/record,234,0,26
1781848406982,634,POST Record Academic Data,201,Created,FABRIC 100 Users 1-5,text,true,,705,693,13,13,http://139.59.240.82:3000/api/academic/record,634,0,32
1781848406583,1033,POST Record Academic Data,201,Created,FABRIC 100 Users 1-1,text,true,,705,693,13,13,http://139.59.240.82:3000/api/academic/record,1033,0,26
1781848407681,318,POST Record Academic Data,201,Created,FABRIC 100 Users 1-12,text,true,,706,695,17,17,http://139.59.240.82:3000/api/academic/record,318,0,25
1781848407816,183,POST Record Academic Data,201,Created,FABRIC 100 Users 1-4,text,true,,705,693,17,17,http://139.59.240.82:3000/api/academic/record,183,0,0
1781848407817,182,POST Record Academic Data,201,Created,FABRIC 100 Users 1-5,text,true,,705,693,17,17,http://139.59.240.82:3000/api/academic/record,182,0,0
1781848407813,186,POST Record Academic Data,201,Created,FABRIC 100 Users 1-6,text,true,,705,693,17,17,http://139.59.240.82:3000/api/academic/record,186,0,0
1781848407813,186,POST Record Academic Data,201,Created,FABRIC 100 Users 1-3,text,true,,705,693,17,17,http://139.59.240.82:3000/api/academic/record,186,0,0
1781848407813,188,POST Record Academic Data,201,Created,FABRIC 100 Users 1-10,text,true,,706,695,17,17,http://139.59.240.82:3000/api/academic/record,188,0,0
1781848407597,405,POST Record Academic Data,201,Created,FABRIC 100 Users 1-11,text,true,,706,695,17,17,http://139.59.240.82:3000/api/academic/record,405,0,25
1781848407813,190,POST Record Academic Data,201,Created,FABRIC 100 Users 1-2,text,true,,705,693,17,17,http://139.59.240.82:3000/api/academic/record,190,0,0
1781848407816,188,POST Record Academic Data,201,Created,FABRIC 100 Users 1-9,text,true,,705,693,17,17,http://139.59.240.82:3000/api/academic/record,188,0,0
1781848407781,223,POST Record Academic Data,201,Created,FABRIC 100 Users 1-13,text,true,,706,695,17,17,http://139.59.240.82:3000/api/academic/record,223,0,26
1781848407882,569,POST Record Academic Data,201,Created,FABRIC 100 Users 1-14,text,true,,706,695,21,21,http://139.59.240.82:3000/api/academic/record,569,0,26
1781848407817,638,POST Record Academic Data,201,Created,FABRIC 100 Users 1-1,text,true,,705,693,21,21,http://139.59.240.82:3000/api/academic/record,638,0,0
1781848407813,645,POST Record Academic Data,201,Created,FABRIC 100 Users 1-7,text,true,,705,693,21,21,http://139.59.240.82:3000/api/academic/record,645,0,0
1781848408205,253,POST Record Academic Data,201,Created,FABRIC 100 Users 1-9,text,true,,705,693,21,21,http://139.59.240.82:3000/api/academic/record,253,0,0
1781848408204,256,POST Record Academic Data,201,Created,FABRIC 100 Users 1-11,text,true,,706,695,21,21,http://139.59.240.82:3000/api/academic/record,256,0,0
1781848408081,380,POST Record Academic Data,201,Created,FABRIC 100 Users 1-16,text,true,,706,695,21,21,http://139.59.240.82:3000/api/academic/record,380,0,24
1781848407813,649,POST Record Academic Data,201,Created,FABRIC 100 Users 1-8,text,true,,705,693,21,21,http://139.59.240.82:3000/api/academic/record,649,0,0
1781848408200,262,POST Record Academic Data,201,Created,FABRIC 100 Users 1-12,text,true,,706,695,21,21,http://139.59.240.82:3000/api/academic/record,262,0,0
1781848407981,482,POST Record Academic Data,201,Created,FABRIC 100 Users 1-15,text,true,,706,695,21,21,http://139.59.240.82:3000/api/academic/record,482,0,27
1781848408200,265,POST Record Academic Data,201,Created,FABRIC 100 Users 1-3,text,true,,705,693,21,21,http://139.59.240.82:3000/api/academic/record,265,0,0
1781848408282,331,POST Record Academic Data,201,Created,FABRIC 100 Users 1-18,text,true,,706,695,23,23,http://139.59.240.82:3000/api/academic/record,331,0,26
1781848408205,408,POST Record Academic Data,201,Created,FABRIC 100 Users 1-13,text,true,,706,695,23,23,http://139.59.240.82:3000/api/academic/record,408,0,0
1781848408200,413,POST Record Academic Data,201,Created,FABRIC 100 Users 1-6,text,true,,705,693,23,23,http://139.59.240.82:3000/api/academic/record,413,0,0
1781848408200,413,POST Record Academic Data,201,Created,FABRIC 100 Users 1-4,text,true,,705,693,23,23,http://139.59.240.82:3000/api/academic/record,413,0,0
1781848408202,412,POST Record Academic Data,201,Created,FABRIC 100 Users 1-10,text,true,,706,695,23,23,http://139.59.240.82:3000/api/academic/record,412,0,0
1781848408200,414,POST Record Academic Data,201,Created,FABRIC 100 Users 1-5,text,true,,705,693,23,23,http://139.59.240.82:3000/api/academic/record,414,0,0
1781848408182,432,POST Record Academic Data,201,Created,FABRIC 100 Users 1-17,text,true,,706,695,23,23,http://139.59.240.82:3000/api/academic/record,432,0,26
1781848408481,135,POST Record Academic Data,201,Created,FABRIC 100 Users 1-20,text,true,,705,695,23,23,http://139.59.240.82:3000/api/academic/record,135,0,27
1781848408380,236,POST Record Academic Data,201,Created,FABRIC 100 Users 1-19,text,true,,706,695,23,23,http://139.59.240.82:3000/api/academic/record,236,0,28
1781848408204,413,POST Record Academic Data,201,Created,FABRIC 100 Users 1-2,text,true,,705,693,23,23,http://139.59.240.82:3000/api/academic/record,413,0,0
1781848408664,250,POST Record Academic Data,201,Created,FABRIC 100 Users 1-12,text,true,,706,695,26,26,http://139.59.240.82:3000/api/academic/record,250,0,0
1781848408662,253,POST Record Academic Data,201,Created,FABRIC 100 Users 1-16,text,true,,706,695,26,26,http://139.59.240.82:3000/api/academic/record,253,0,0
1781848408652,263,POST Record Academic Data,201,Created,FABRIC 100 Users 1-14,text,true,,706,695,26,26,http://139.59.240.82:3000/api/academic/record,263,0,0
