timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1781849011058,253,POST Login,200,OK,Setup - Get Token 1-1,text,true,,703,229,1,1,http://139.59.240.82:3000/api/auth/login,250,0,52
1781849019608,285,POST Record Academic Data,202,Accepted,ETHEREUM 100 Users 1-68,text,false,Response tidak success,716,697,80,80,http://139.59.240.82:3000/api/academic/record,285,0,29
1781849019708,604,POST Record Academic Data,202,Accepted,ETHEREUM 100 Users 1-69,text,false,Response tidak success,716,697,84,84,http://139.59.240.82:3000/api/academic/record,604,0,34
1781849020109,232,POST Record Academic Data,202,Accepted,ETHEREUM 100 Users 1-73,text,false,Response tidak success,716,697,83,83,http://139.59.240.82:3000/api/academic/record,232,0,28
1781849020010,331,POST Record Academic Data,202,Accepted,ETHEREUM 100 Users 1-72,text,false,Response tidak success,716,697,83,83,http://139.59.240.82:3000/api/academic/record,331,0,28
1781849021209,600,POST Record Academic Data,202,Accepted,ETHEREUM 100 Users 1-84,text,false,Response tidak success,716,697,96,96,http://139.59.240.82:3000/api/academic/record,600,0,29
1781849013111,14345,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-3,text,true,,724,695,95,95,http://139.59.240.82:3000/api/academic/record,14345,0,29
1781849013210,14246,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-4,text,true,,724,695,95,95,http://139.59.240.82:3000/api/academic/record,14246,0,29
1781849013309,14148,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-5,text,true,,724,695,95,95,http://139.59.240.82:3000/api/academic/record,14148,0,30
1781849013410,14047,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-6,text,true,,724,695,93,93,http://139.59.240.82:3000/api/academic/record,14047,0,29
1781849014008,13452,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-12,text,true,,725,697,91,91,http://139.59.240.82:3000/api/academic/record,13452,0,30
1781849013710,13751,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-9,text,true,,724,695,90,90,http://139.59.240.82:3000/api/academic/record,13751,0,29
1781849013609,13853,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-8,text,true,,724,695,89,89,http://139.59.240.82:3000/api/academic/record,13852,0,27
1781849015310,18220,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-25,text,true,,725,697,88,88,http://139.59.240.82:3000/api/academic/record,18220,0,39
1781849014920,18612,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-21,text,true,,725,697,87,87,http://139.59.240.82:3000/api/academic/record,18612,0,29
1781849013922,19612,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-11,text,true,,725,697,86,86,http://139.59.240.82:3000/api/academic/record,19612,0,28
1781849013010,20525,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-2,text,true,,724,695,85,85,http://139.59.240.82:3000/api/academic/record,20525,0,28
1781849015016,18520,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-22,text,true,,725,697,84,84,http://139.59.240.82:3000/api/academic/record,18520,0,28
1781849013510,20028,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-7,text,true,,724,695,83,83,http://139.59.240.82:3000/api/academic/record,20028,0,28
1781849015609,17929,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-28,text,true,,725,697,83,83,http://139.59.240.82:3000/api/academic/record,17929,0,29
1781849015410,18128,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-26,text,true,,725,697,83,83,http://139.59.240.82:3000/api/academic/record,18128,0,26
1781849015911,17628,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-31,text,true,,725,697,80,80,http://139.59.240.82:3000/api/academic/record,17628,0,30
1781849014309,19233,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-15,text,true,,725,697,79,79,http://139.59.240.82:3000/api/academic/record,19233,0,31
1781849014409,19134,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-16,text,true,,725,697,78,78,http://139.59.240.82:3000/api/academic/record,19134,0,31
1781849013810,19734,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-10,text,true,,725,697,78,78,http://139.59.240.82:3000/api/academic/record,19734,0,30
1781849014509,19035,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-17,text,true,,725,697,76,76,http://139.59.240.82:3000/api/academic/record,19035,0,28
1781849015510,18035,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-27,text,true,,725,697,75,75,http://139.59.240.82:3000/api/academic/record,18035,0,28
1781849014109,19437,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-13,text,true,,725,697,74,74,http://139.59.240.82:3000/api/academic/record,19437,0,27
1781849016009,17538,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-32,text,true,,725,697,74,74,http://139.59.240.82:3000/api/academic/record,17538,0,31
1781849015111,18438,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-23,text,true,,725,697,72,72,http://139.59.240.82:3000/api/academic/record,18438,0,26
1781849015210,18339,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-24,text,true,,725,697,72,72,http://139.59.240.82:3000/api/academic/record,18339,0,28
1781849014810,18740,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-20,text,true,,725,697,72,72,http://139.59.240.82:3000/api/academic/record,18740,0,28
1781849014709,18841,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-19,text,true,,725,697,72,72,http://139.59.240.82:3000/api/academic/record,18841,0,38
1781849014611,18942,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-18,text,true,,725,697,68,68,http://139.59.240.82:3000/api/academic/record,18942,0,30
1781849012910,20644,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-1,text,true,,724,695,67,67,http://139.59.240.82:3000/api/academic/record,20644,0,27
1781849015816,17740,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-30,text,true,,725,697,66,66,http://139.59.240.82:3000/api/academic/record,17740,0,30
1781849015719,17837,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-29,text,true,,725,697,65,65,http://139.59.240.82:3000/api/academic/record,17837,0,29
1781849014210,19348,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-14,text,true,,725,697,64,64,http://139.59.240.82:3000/api/academic/record,19348,0,30
1781849016922,24729,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-41,text,true,,725,697,63,63,http://139.59.240.82:3000/api/academic/record,24729,0,31
1781849016309,25352,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-35,text,true,,725,697,62,62,http://139.59.240.82:3000/api/academic/record,25352,0,29
1781849016410,25263,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-36,text,true,,725,697,61,61,http://139.59.240.82:3000/api/academic/record,25263,0,30
1781849016609,25072,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-38,text,true,,725,697,60,60,http://139.59.240.82:3000/api/academic/record,25072,0,26
1781849016808,24874,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-40,text,true,,725,697,60,60,http://139.59.240.82:3000/api/academic/record,24874,0,28
