timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1781848379891,208,POST Login,200,OK,Setup - Get Token 1-1,text,true,,703,229,1,1,http://139.59.240.82:3000/api/auth/login,205,0,67
1781848381759,1192,POST Record Academic Data,201,Created,FABRIC 50 Users 1-5,text,true,,706,693,11,11,http://139.59.240.82:3000/api/academic/record,1192,0,26
1781848381172,1780,POST Record Academic Data,201,Created,FABRIC 50 Users 1-2,text,true,,706,693,11,11,http://139.59.240.82:3000/api/academic/record,1780,0,26
1781848381360,1593,POST Record Academic Data,201,Created,FABRIC 50 Users 1-3,text,true,,706,693,11,11,http://139.59.240.82:3000/api/academic/record,1593,0,27
1781848381561,1408,POST Record Academic Data,201,Created,FABRIC 50 Users 1-4,text,true,,706,693,12,12,http://139.59.240.82:3000/api/academic/record,1408,0,25
1781848380970,2000,POST Record Academic Data,201,Created,FABRIC 50 Users 1-1,text,true,,706,693,12,12,http://139.59.240.82:3000/api/academic/record,2000,0,28
1781848381959,1012,POST Record Academic Data,201,Created,FABRIC 50 Users 1-6,text,true,,705,693,12,12,http://139.59.240.82:3000/api/academic/record,1012,0,27
1781848382158,813,POST Record Academic Data,201,Created,FABRIC 50 Users 1-7,text,true,,705,693,12,12,http://139.59.240.82:3000/api/academic/record,813,0,27
1781848382359,613,POST Record Academic Data,201,Created,FABRIC 50 Users 1-8,text,true,,705,693,12,12,http://139.59.240.82:3000/api/academic/record,613,0,26
1781848382758,214,POST Record Academic Data,201,Created,FABRIC 50 Users 1-10,text,true,,705,695,12,12,http://139.59.240.82:3000/api/academic/record,214,0,25
1781848382559,415,POST Record Academic Data,201,Created,FABRIC 50 Users 1-9,text,true,,705,693,12,12,http://139.59.240.82:3000/api/academic/record,415,0,25
1781848383172,296,POST Record Academic Data,201,Created,FABRIC 50 Users 1-6,text,true,,705,693,14,14,http://139.59.240.82:3000/api/academic/record,296,0,0
1781848382959,509,POST Record Academic Data,201,Created,FABRIC 50 Users 1-11,text,true,,706,695,14,14,http://139.59.240.82:3000/api/academic/record,509,0,27
1781848383154,315,POST Record Academic Data,201,Created,FABRIC 50 Users 1-3,text,true,,705,693,14,14,http://139.59.240.82:3000/api/academic/record,315,0,0
1781848383175,294,POST Record Academic Data,201,Created,FABRIC 50 Users 1-9,text,true,,705,693,14,14,http://139.59.240.82:3000/api/academic/record,294,0,0
1781848383155,316,POST Record Academic Data,201,Created,FABRIC 50 Users 1-2,text,true,,705,693,14,14,http://139.59.240.82:3000/api/academic/record,316,0,0
1781848383153,318,POST Record Academic Data,201,Created,FABRIC 50 Users 1-5,text,true,,705,693,14,14,http://139.59.240.82:3000/api/academic/record,318,0,0
