timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1778849462896,264,POST Login,200,OK,Setup - Get Token 1-1,text,true,,703,229,1,1,http://139.59.240.82:3000/api/auth/login,258,0,85
1778849465185,1570,POST Record Academic Data,201,Created,FABRIC 50 Users 1-3,text,true,,706,693,11,11,http://139.59.240.82:3000/api/academic/record,1570,0,42
1778849465590,1166,POST Record Academic Data,201,Created,FABRIC 50 Users 1-5,text,true,,706,693,11,11,http://139.59.240.82:3000/api/academic/record,1166,0,27
1778849466400,358,POST Record Academic Data,201,Created,FABRIC 50 Users 1-9,text,true,,705,693,11,11,http://139.59.240.82:3000/api/academic/record,358,0,26
1778849466588,171,POST Record Academic Data,201,Created,FABRIC 50 Users 1-10,text,true,,705,695,11,11,http://139.59.240.82:3000/api/academic/record,171,0,28
1778849465388,1372,POST Record Academic Data,201,Created,FABRIC 50 Users 1-4,text,true,,706,693,11,11,http://139.59.240.82:3000/api/academic/record,1372,0,30
1778849465014,1746,POST Record Academic Data,201,Created,FABRIC 50 Users 1-2,text,true,,706,693,11,11,http://139.59.240.82:3000/api/academic/record,1746,0,33
1778849466184,576,POST Record Academic Data,201,Created,FABRIC 50 Users 1-8,text,true,,705,693,11,11,http://139.59.240.82:3000/api/academic/record,576,0,27
1778849464798,1962,POST Record Academic Data,201,Created,FABRIC 50 Users 1-1,text,true,,706,693,11,11,http://139.59.240.82:3000/api/academic/record,1962,0,26
1778849465792,969,POST Record Academic Data,201,Created,FABRIC 50 Users 1-6,text,true,,705,693,11,11,http://139.59.240.82:3000/api/academic/record,969,0,27
1778849465997,763,POST Record Academic Data,201,Created,FABRIC 50 Users 1-7,text,true,,705,693,11,11,http://139.59.240.82:3000/api/academic/record,763,0,29
1778849466804,451,POST Record Academic Data,201,Created,FABRIC 50 Users 1-11,text,true,,706,695,14,14,http://139.59.240.82:3000/api/academic/record,451,0,35
1778849466962,293,POST Record Academic Data,201,Created,FABRIC 50 Users 1-2,text,true,,705,693,14,14,http://139.59.240.82:3000/api/academic/record,293,0,0
1778849466962,294,POST Record Academic Data,201,Created,FABRIC 50 Users 1-5,text,true,,705,693,14,14,http://139.59.240.82:3000/api/academic/record,294,0,0
1778849466962,294,POST Record Academic Data,201,Created,FABRIC 50 Users 1-3,text,true,,705,693,14,14,http://139.59.240.82:3000/api/academic/record,294,0,0
1778849466962,294,POST Record Academic Data,201,Created,FABRIC 50 Users 1-8,text,true,,705,693,14,14,http://139.59.240.82:3000/api/academic/record,294,0,0
1778849466962,294,POST Record Academic Data,201,Created,FABRIC 50 Users 1-1,text,true,,705,693,14,14,http://139.59.240.82:3000/api/academic/record,294,0,0
1778849466962,295,POST Record Academic Data,201,Created,FABRIC 50 Users 1-7,text,true,,705,693,14,14,http://139.59.240.82:3000/api/academic/record,295,0,0
1778849466962,296,POST Record Academic Data,201,Created,FABRIC 50 Users 1-9,text,true,,705,693,14,14,http://139.59.240.82:3000/api/academic/record,296,0,0
1778849466962,298,POST Record Academic Data,201,Created,FABRIC 50 Users 1-6,text,true,,705,693,14,14,http://139.59.240.82:3000/api/academic/record,298,0,0
1778849466962,300,POST Record Academic Data,201,Created,FABRIC 50 Users 1-4,text,true,,705,693,14,14,http://139.59.240.82:3000/api/academic/record,300,0,0
1778849467461,272,POST Record Academic Data,201,Created,FABRIC 50 Users 1-7,text,true,,705,693,16,16,http://139.59.240.82:3000/api/academic/record,272,0,0
1778849466995,739,POST Record Academic Data,201,Created,FABRIC 50 Users 1-12,text,true,,706,695,16,16,http://139.59.240.82:3000/api/academic/record,739,0,29
1778849467461,273,POST Record Academic Data,201,Created,FABRIC 50 Users 1-1,text,true,,705,693,16,16,http://139.59.240.82:3000/api/academic/record,273,0,0
1778849467399,335,POST Record Academic Data,201,Created,FABRIC 50 Users 1-14,text,true,,706,695,16,16,http://139.59.240.82:3000/api/academic/record,335,0,26
1778849467461,273,POST Record Academic Data,201,Created,FABRIC 50 Users 1-8,text,true,,705,693,16,16,http://139.59.240.82:3000/api/academic/record,273,0,0
1778849467461,280,POST Record Academic Data,201,Created,FABRIC 50 Users 1-9,text,true,,705,693,16,16,http://139.59.240.82:3000/api/academic/record,280,0,0
1778849466962,779,POST Record Academic Data,201,Created,FABRIC 50 Users 1-10,text,true,,706,695,16,16,http://139.59.240.82:3000/api/academic/record,779,0,0
1778849467461,281,POST Record Academic Data,201,Created,FABRIC 50 Users 1-2,text,true,,705,693,16,16,http://139.59.240.82:3000/api/academic/record,281,0,0
1778849467461,289,POST Record Academic Data,201,Created,FABRIC 50 Users 1-5,text,true,,705,693,16,16,http://139.59.240.82:3000/api/academic/record,289,0,0
