timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1779379151322,449,POST Record Academic Data,201,Created,FABRIC 50 Users 1-9,text,true,,705,693,12,12,http://139.59.240.82:3000/api/academic/record,449,0,27
1779379151523,279,POST Record Academic Data,201,Created,FABRIC 50 Users 1-10,text,true,,706,695,12,12,http://139.59.240.82:3000/api/academic/record,279,0,28
1779379149923,1879,POST Record Academic Data,201,Created,FABRIC 50 Users 1-2,text,true,,706,693,12,12,http://139.59.240.82:3000/api/academic/record,1879,0,27
1779379151122,680,POST Record Academic Data,201,Created,FABRIC 50 Users 1-8,text,true,,705,693,12,12,http://139.59.240.82:3000/api/academic/record,680,0,32
1779379150521,1299,POST Record Academic Data,201,Created,FABRIC 50 Users 1-5,text,true,,706,693,12,12,http://139.59.240.82:3000/api/academic/record,1299,0,28
1779379150922,899,POST Record Academic Data,201,Created,FABRIC 50 Users 1-7,text,true,,705,693,12,12,http://139.59.240.82:3000/api/academic/record,899,0,29
1779379149722,2100,POST Record Academic Data,201,Created,FABRIC 50 Users 1-1,text,true,,706,693,12,12,http://139.59.240.82:3000/api/academic/record,2100,0,29
1779379150122,1704,POST Record Academic Data,201,Created,FABRIC 50 Users 1-3,text,true,,706,693,12,12,http://139.59.240.82:3000/api/academic/record,1704,0,27
1779379150720,1112,POST Record Academic Data,201,Created,FABRIC 50 Users 1-6,text,true,,705,693,12,12,http://139.59.240.82:3000/api/academic/record,1112,0,28
1779379150322,1521,POST Record Academic Data,201,Created,FABRIC 50 Users 1-4,text,true,,706,693,12,12,http://139.59.240.82:3000/api/academic/record,1521,0,30
1779379151720,689,POST Record Academic Data,201,Created,FABRIC 50 Users 1-11,text,true,,706,695,15,15,http://139.59.240.82:3000/api/academic/record,689,0,28
1779379151972,444,POST Record Academic Data,201,Created,FABRIC 50 Users 1-9,text,true,,705,693,15,15,http://139.59.240.82:3000/api/academic/record,444,0,0
1779379152003,413,POST Record Academic Data,201,Created,FABRIC 50 Users 1-2,text,true,,705,693,15,15,http://139.59.240.82:3000/api/academic/record,413,0,0
1779379152026,390,POST Record Academic Data,201,Created,FABRIC 50 Users 1-3,text,true,,705,693,15,15,http://139.59.240.82:3000/api/academic/record,390,0,0
1779379152003,414,POST Record Academic Data,201,Created,FABRIC 50 Users 1-8,text,true,,705,693,15,15,http://139.59.240.82:3000/api/academic/record,414,0,0
1779379152021,396,POST Record Academic Data,201,Created,FABRIC 50 Users 1-5,text,true,,705,693,15,15,http://139.59.240.82:3000/api/academic/record,396,0,0
1779379152023,395,POST Record Academic Data,201,Created,FABRIC 50 Users 1-1,text,true,,705,693,15,15,http://139.59.240.82:3000/api/academic/record,395,0,0
1779379152034,384,POST Record Academic Data,201,Created,FABRIC 50 Users 1-6,text,true,,705,693,15,15,http://139.59.240.82:3000/api/academic/record,384,0,0
1779379152044,374,POST Record Academic Data,201,Created,FABRIC 50 Users 1-4,text,true,,705,693,15,15,http://139.59.240.82:3000/api/academic/record,374,0,0
1779379151921,497,POST Record Academic Data,201,Created,FABRIC 50 Users 1-12,text,true,,706,695,15,15,http://139.59.240.82:3000/api/academic/record,497,0,29
1779379152618,585,POST Record Academic Data,201,Created,FABRIC 50 Users 1-9,text,true,,705,693,19,19,http://139.59.240.82:3000/api/academic/record,585,0,0
1779379152619,586,POST Record Academic Data,201,Created,FABRIC 50 Users 1-6,text,true,,705,693,19,19,http://139.59.240.82:3000/api/academic/record,586,0,0
1779379152618,587,POST Record Academic Data,201,Created,FABRIC 50 Users 1-2,text,true,,705,693,19,19,http://139.59.240.82:3000/api/academic/record,587,0,0
1779379152619,587,POST Record Academic Data,201,Created,FABRIC 50 Users 1-4,text,true,,705,693,19,19,http://139.59.240.82:3000/api/academic/record,587,0,0
1779379152611,596,POST Record Academic Data,201,Created,FABRIC 50 Users 1-11,text,true,,706,695,19,19,http://139.59.240.82:3000/api/academic/record,596,0,0
1779379152123,1092,POST Record Academic Data,201,Created,FABRIC 50 Users 1-13,text,true,,706,695,19,19,http://139.59.240.82:3000/api/academic/record,1092,0,28
1779379152022,1194,POST Record Academic Data,201,Created,FABRIC 50 Users 1-7,text,true,,705,693,19,19,http://139.59.240.82:3000/api/academic/record,1194,0,0
1779379152321,896,POST Record Academic Data,201,Created,FABRIC 50 Users 1-14,text,true,,706,695,19,19,http://139.59.240.82:3000/api/academic/record,896,0,28
1779379152003,1214,POST Record Academic Data,201,Created,FABRIC 50 Users 1-10,text,true,,706,695,19,19,http://139.59.240.82:3000/api/academic/record,1214,0,0
1779379152521,703,POST Record Academic Data,201,Created,FABRIC 50 Users 1-15,text,true,,706,695,19,19,http://139.59.240.82:3000/api/academic/record,703,0,31
1779379152619,1403,POST Record Academic Data,201,Created,FABRIC 50 Users 1-1,text,true,,706,693,23,23,http://139.59.240.82:3000/api/academic/record,1403,0,0
1779379153404,618,POST Record Academic Data,201,Created,FABRIC 50 Users 1-9,text,true,,705,693,23,23,http://139.59.240.82:3000/api/academic/record,618,0,0
1779379152619,1405,POST Record Academic Data,201,Created,FABRIC 50 Users 1-5,text,true,,706,693,23,23,http://139.59.240.82:3000/api/academic/record,1405,0,0
1779379152619,1470,POST Record Academic Data,201,Created,FABRIC 50 Users 1-8,text,true,,706,693,23,23,http://139.59.240.82:3000/api/academic/record,1470,0,0
1779379152618,1471,POST Record Academic Data,201,Created,FABRIC 50 Users 1-3,text,true,,706,693,23,23,http://139.59.240.82:3000/api/academic/record,1471,0,0
1779379153322,769,POST Record Academic Data,201,Created,FABRIC 50 Users 1-19,text,true,,706,695,23,23,http://139.59.240.82:3000/api/academic/record,768,0,26
1779379152920,1178,POST Record Academic Data,201,Created,FABRIC 50 Users 1-17,text,true,,706,695,23,23,http://139.59.240.82:3000/api/academic/record,1178,0,28
1779379153122,976,POST Record Academic Data,201,Created,FABRIC 50 Users 1-18,text,true,,706,695,23,23,http://139.59.240.82:3000/api/academic/record,976,0,27
