timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1780758822282,117,POST Record Academic Data,202,Accepted,ETHEREUM 100 Users 1-58,text,false,Response tidak success,716,697,69,69,http://139.59.240.82:3000/api/academic/record,117,0,30
1780758822182,217,POST Record Academic Data,202,Accepted,ETHEREUM 100 Users 1-57,text,false,Response tidak success,716,697,69,69,http://139.59.240.82:3000/api/academic/record,217,0,27
1780758822483,164,POST Record Academic Data,202,Accepted,ETHEREUM 100 Users 1-60,text,false,Response tidak success,716,697,69,69,http://139.59.240.82:3000/api/academic/record,164,0,30
1780758822382,310,POST Record Academic Data,202,Accepted,ETHEREUM 100 Users 1-59,text,false,Response tidak success,716,697,69,69,http://139.59.240.82:3000/api/academic/record,310,0,42
1780758822595,230,POST Record Academic Data,202,Accepted,ETHEREUM 100 Users 1-61,text,false,Response tidak success,716,697,69,69,http://139.59.240.82:3000/api/academic/record,230,0,43
1780758822683,207,POST Record Academic Data,202,Accepted,ETHEREUM 100 Users 1-62,text,false,Response tidak success,716,697,69,69,http://139.59.240.82:3000/api/academic/record,207,0,26
1780758822782,194,POST Record Academic Data,202,Accepted,ETHEREUM 100 Users 1-63,text,false,Response tidak success,716,697,68,68,http://139.59.240.82:3000/api/academic/record,194,0,27
1780758822882,94,POST Record Academic Data,202,Accepted,ETHEREUM 100 Users 1-64,text,false,Response tidak success,716,697,68,68,http://139.59.240.82:3000/api/academic/record,94,0,27
1780758822984,220,POST Record Academic Data,202,Accepted,ETHEREUM 100 Users 1-65,text,false,Response tidak success,716,697,69,69,http://139.59.240.82:3000/api/academic/record,220,0,29
1780758823282,445,POST Record Academic Data,202,Accepted,ETHEREUM 100 Users 1-68,text,false,Response tidak success,716,697,73,73,http://139.59.240.82:3000/api/academic/record,445,0,26
1780758823084,643,POST Record Academic Data,202,Accepted,ETHEREUM 100 Users 1-66,text,false,Response tidak success,716,697,73,73,http://139.59.240.82:3000/api/academic/record,643,0,27
1780758823482,246,POST Record Academic Data,202,Accepted,ETHEREUM 100 Users 1-70,text,false,Response tidak success,716,697,71,71,http://139.59.240.82:3000/api/academic/record,246,0,25
1780758823382,828,POST Record Academic Data,202,Accepted,ETHEREUM 100 Users 1-69,text,false,Response tidak success,716,697,75,75,http://139.59.240.82:3000/api/academic/record,828,0,28
1780758823592,619,POST Record Academic Data,202,Accepted,ETHEREUM 100 Users 1-71,text,false,Response tidak success,716,697,74,74,http://139.59.240.82:3000/api/academic/record,619,0,25
1780758823883,328,POST Record Academic Data,202,Accepted,ETHEREUM 100 Users 1-74,text,false,Response tidak success,716,697,74,74,http://139.59.240.82:3000/api/academic/record,328,0,28
1780758823685,527,POST Record Academic Data,202,Accepted,ETHEREUM 100 Users 1-72,text,false,Response tidak success,716,697,72,72,http://139.59.240.82:3000/api/academic/record,527,0,27
1780758823982,230,POST Record Academic Data,202,Accepted,ETHEREUM 100 Users 1-75,text,false,Response tidak success,716,697,72,72,http://139.59.240.82:3000/api/academic/record,230,0,28
1780758823784,429,POST Record Academic Data,202,Accepted,ETHEREUM 100 Users 1-73,text,false,Response tidak success,716,697,70,70,http://139.59.240.82:3000/api/academic/record,429,0,27
1780758824382,111,POST Record Academic Data,202,Accepted,ETHEREUM 100 Users 1-79,text,false,Response tidak success,716,697,72,72,http://139.59.240.82:3000/api/academic/record,111,0,26
1780758824282,304,POST Record Academic Data,202,Accepted,ETHEREUM 100 Users 1-78,text,false,Response tidak success,716,697,72,72,http://139.59.240.82:3000/api/academic/record,304,0,27
1780758816786,17396,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-3,text,true,,724,695,80,80,http://139.59.240.82:3000/api/academic/record,17396,0,36
1780758816584,17598,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-1,text,true,,724,695,80,80,http://139.59.240.82:3000/api/academic/record,17598,0,36
1780758817383,16801,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-9,text,true,,724,695,78,78,http://139.59.240.82:3000/api/academic/record,16801,0,26
1780758817088,17097,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-6,text,true,,724,695,77,77,http://139.59.240.82:3000/api/academic/record,17097,0,27
