timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1780758124619,456,POST Record Academic Data,201,Created,FABRIC 50 Users 1-9,text,true,,705,693,12,12,http://139.59.240.82:3000/api/academic/record,456,0,33
1780758123222,1870,POST Record Academic Data,201,Created,FABRIC 50 Users 1-2,text,true,,706,693,12,12,http://139.59.240.82:3000/api/academic/record,1870,0,34
1780758123622,1478,POST Record Academic Data,201,Created,FABRIC 50 Users 1-4,text,true,,706,693,12,12,http://139.59.240.82:3000/api/academic/record,1478,0,28
1780758124021,1085,POST Record Academic Data,201,Created,FABRIC 50 Users 1-6,text,true,,705,693,12,12,http://139.59.240.82:3000/api/academic/record,1085,0,28
1780758123822,1288,POST Record Academic Data,201,Created,FABRIC 50 Users 1-5,text,true,,706,693,12,12,http://139.59.240.82:3000/api/academic/record,1288,0,31
1780758123423,1687,POST Record Academic Data,201,Created,FABRIC 50 Users 1-3,text,true,,706,693,12,12,http://139.59.240.82:3000/api/academic/record,1687,0,27
1780758123022,2090,POST Record Academic Data,201,Created,FABRIC 50 Users 1-1,text,true,,706,693,12,12,http://139.59.240.82:3000/api/academic/record,2090,0,27
1780758124421,693,POST Record Academic Data,201,Created,FABRIC 50 Users 1-8,text,true,,705,693,12,12,http://139.59.240.82:3000/api/academic/record,693,0,29
1780758124819,316,POST Record Academic Data,201,Created,FABRIC 50 Users 1-10,text,true,,706,695,12,12,http://139.59.240.82:3000/api/academic/record,316,0,28
1780758124222,914,POST Record Academic Data,201,Created,FABRIC 50 Users 1-7,text,true,,705,693,12,12,http://139.59.240.82:3000/api/academic/record,914,0,31
1780758125277,455,POST Record Academic Data,201,Created,FABRIC 50 Users 1-9,text,true,,705,693,15,15,http://139.59.240.82:3000/api/academic/record,455,0,0
1780758125313,435,POST Record Academic Data,201,Created,FABRIC 50 Users 1-1,text,true,,705,693,15,15,http://139.59.240.82:3000/api/academic/record,435,0,0
1780758125301,449,POST Record Academic Data,201,Created,FABRIC 50 Users 1-4,text,true,,705,693,15,15,http://139.59.240.82:3000/api/academic/record,449,0,0
1780758125315,437,POST Record Academic Data,201,Created,FABRIC 50 Users 1-8,text,true,,705,693,15,15,http://139.59.240.82:3000/api/academic/record,436,0,0
1780758125293,471,POST Record Academic Data,201,Created,FABRIC 50 Users 1-2,text,true,,705,693,15,15,http://139.59.240.82:3000/api/academic/record,471,0,0
1780758125308,458,POST Record Academic Data,201,Created,FABRIC 50 Users 1-6,text,true,,705,693,15,15,http://139.59.240.82:3000/api/academic/record,458,0,0
1780758125221,545,POST Record Academic Data,201,Created,FABRIC 50 Users 1-12,text,true,,706,695,15,15,http://139.59.240.82:3000/api/academic/record,545,0,27
1780758125022,745,POST Record Academic Data,201,Created,FABRIC 50 Users 1-11,text,true,,706,695,15,15,http://139.59.240.82:3000/api/academic/record,745,0,28
